match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3878555,Serie A 2015/2016,Juventus,71,Stephan Lichtsteiner,Roberto Maximiliano Pereyra,Negative,-0.3272,Negative,Positive,0.08285050153885334,0.060644212538783236,0.8565052859223633
3773387,La Liga 2020/2021,Levante UD,60,Enis Bardhi,Daniel Gómez Alcón,Negative,-0.3056,Negative,Negative,0.9225818965496356,0.07280951263027174,0.00460859082009257
3754224,Premier League 2015/2016,Swansea City,77,Modou Barrow,Kyle Naughton,Neutral,0.0225,Neutral,Positive,0.09561239995379946,0.2004735329994644,0.7039140670467362
3879847,Serie A 2015/2016,Torino,71,Marco Benassi,Daniele Baselli,Positive,0.44,Positive,Positive,0.0009202798898801337,0.0004175139828659149,0.998662206127254
3754243,Premier League 2015/2016,Norwich City,80,Steven Naismith,Wes Hoolahan,Negative,-1.2709,Negative,Negative,0.7744195812928008,0.010885080235992597,0.21469533847120656
3773497,La Liga 2020/2021,Real Madrid,71,Toni Kroos,Francisco Román Alarcón Suárez,Positive,0.3744,Positive,Positive,0.013122560970067193,0.0016607924540485463,0.9852166465758844
3878603,Serie A 2015/2016,Udinese,52,Manuel Rolando Iturra Urrutia,Bruno Miguel Borges Fernandes,Negative,-0.1927,Negative,Negative,0.9725327950195628,0.011421464954446106,0.016045740025991108
3773597,La Liga 2020/2021,Real Sociedad,82,Alexander Isak,Jon Bautista Orgilles,Neutral,0.0471,Neutral,Neutral,0.028422468890754716,0.9633075611360161,0.008269969973229239
3895302,Bundesliga 2023/2024,Bayer Leverkusen,76,Granit Xhaka,Exequiel Alejandro Palacios,Positive,0.4783,Positive,Negative,0.6086357663293174,0.005468132722417163,0.3858961009482654
3879786,Serie A 2015/2016,Napoli,64,José María Callejón Bueno,Dries Mertens,Negative,-0.5691,Negative,Negative,0.9854712794469759,0.0005883396736274734,0.013940380879396669
3754094,Premier League 2015/2016,Manchester United,78,Anthony Martial,Memphis Depay,Neutral,0.0304,Neutral,Neutral,0.006336813023127535,0.9510923998114355,0.04257078716543716
3754258,Premier League 2015/2016,Aston Villa,71,Scott Sinclair,Leandro Bacuna,Positive,0.8527,Positive,Positive,0.00014374235459227252,0.00021965241721002096,0.9996366052281979
3879826,Serie A 2015/2016,Hellas Verona,79,Michelangelo Albertazzi,Paweł Wszołek,Negative,-0.7182,Negative,Negative,0.999798350007132,0.0001880230291819744,1.3626963685963245e-05
3754162,Premier League 2015/2016,Manchester United,30,Jesse Lingard,Andreas Hoelgebaum Pereira,Negative,-0.7177,Negative,Negative,0.9981930955959121,0.0011438006129409755,0.0006631037911469651
3753998,Premier League 2015/2016,Southampton,74,Sadio Mané,Juan Miguel Jiménez López,Negative,-0.1906,Negative,Neutral,0.4088449084595791,0.5450465275502958,0.046108563990124966
3879855,Serie A 2015/2016,Napoli,78,José María Callejón Bueno,Omar El Kaddouri,Positive,0.2984,Positive,Negative,0.9961987608013019,0.0011838653999763958,0.002617373798721734
3754218,Premier League 2015/2016,Southampton,78,Oriol Romeu Vidal,James Ward-Prowse,Positive,0.3836,Positive,Positive,0.09175150141042417,0.007234020218012624,0.9010144783715633
3837680,Ligue 1 2022/2023,Paris Saint-Germain,63,Renato Júnior Luz Sanches,Danilo Luís Hélio Pereira,Positive,0.4725,Positive,Negative,0.9375840681008311,0.004213189937021432,0.058202741962147454
3754012,Premier League 2015/2016,Southampton,78,Charlie Austin,Sadio Mané,Neutral,-0.0997,Neutral,Negative,0.7635792830512447,0.15824045270117248,0.0781802642475829
3895067,Bundesliga 2023/2024,Darmstadt 98,68,Marvin Mehlem,Tobias Kempe,Negative,-0.1791,Negative,Positive,0.038824929909224114,0.011499580356668253,0.9496754897341076
3857259,FIFA World Cup 2022,Serbia,55,Strahinja Pavlović,Stefan Mitrović,Negative,-1.7027,Negative,Negative,0.9992176715160299,0.0003719092066551408,0.00041041927731500335
3857281,FIFA World Cup 2022,Croatia,72,Andrej Kramarić,Nikola Vlašić,Positive,0.1306,Positive,Negative,0.9361480799682719,0.034034222262222365,0.029817697769505762
3754351,Premier League 2015/2016,Crystal Palace,64,Bakary Sako,Connor Wickham,Negative,-0.1183,Negative,Positive,0.05773700733792829,0.011075378072623406,0.9311876145894483
3754234,Premier League 2015/2016,Tottenham Hotspur,81,Kyle Walker,Kieran Trippier,Positive,0.2706,Positive,Positive,0.0593002393142121,0.343919779700035,0.5967799809857529
3879694,Serie A 2015/2016,Lazio,45,Filip Đorđević,Miroslav Klose,Positive,0.1172,Positive,Positive,0.017605164538320613,0.009873376528531886,0.9725214589331476
3754179,Premier League 2015/2016,Crystal Palace,78,James McArthur,Mile Jedinak,Negative,-0.4184,Negative,Negative,0.9968862481045692,0.0023163014791589857,0.0007974504162717083
3878604,Serie A 2015/2016,Lazio,45,Senad Lulić,Sergej Milinković-Savić,Negative,-0.4612,Negative,Positive,0.05184506974652485,0.0005496713448157053,0.9476052589086595
3869552,FIFA World Cup 2022,Morocco,77,Selim Amallah,Abdessamad Ezzalzouli,Negative,-0.7052,Negative,Positive,0.005675171306917839,0.0008251093236781517,0.9934997193694041
3754033,Premier League 2015/2016,Everton,80,Ross Barkley,Leon Osman,Positive,0.8613,Positive,Positive,1.5553233171238033e-05,5.584469938612811e-06,0.9999788622968901
3878543,Serie A 2015/2016,Atalanta,63,Maximiliano Nicol Moralez,Marco D''Alessandro,Neutral,-0.0038,Neutral,Neutral,0.16651514099918735,0.4693313739637539,0.3641534850370588
3754103,Premier League 2015/2016,Watford,63,José Manuel Jurado Marín,Almen Abdi,Neutral,-0.0829,Neutral,Neutral,0.02532406431701605,0.6228871472501475,0.35178878843283645
3773415,La Liga 2020/2021,Cádiz,61,Salvador Sánchez Ponce,Iván Alejo Peralta,Negative,-0.5291,Negative,Negative,0.8956309703218521,0.01071400963149024,0.09365502004665746
3879843,Serie A 2015/2016,Sassuolo,85,Diego Falcinelli,Marcello Trotta,Positive,0.1682,Positive,Negative,0.9603419326986262,0.032166957430704364,0.007491109870669426
3754301,Premier League 2015/2016,West Bromwich Albion,67,José Salomón Rondón Giménez,Saido Berahino,Positive,0.7516,Positive,Positive,0.0009020937281314027,0.002115648574570802,0.9969822576972979
3773369,La Liga 2020/2021,Huesca,59,Idrissa Doumbia,Jaime Seoane Valenciano,Negative,-1.219,Negative,Negative,0.9993979583123935,3.3970092127282665e-05,0.0005680715954791714
3879875,Serie A 2015/2016,Palermo,82,Andrea Rispoli,Roberto Vitiello,Negative,-0.1376,Negative,Neutral,0.014900457945363984,0.7489825180181091,0.23611702403652696
3869118,FIFA World Cup 2022,Senegal,45,Krépin Diatta,Pape Matar Sarr,Negative,-0.1756,Negative,Negative,0.9821823829121148,0.006255246752481791,0.011562370335403423
3878559,Serie A 2015/2016,Atalanta,76,Jasmin Kurtič,Luigi Giorgi,Positive,0.3673,Positive,Positive,0.20121153098754568,0.1604501102472379,0.6383383587652164
3754035,Premier League 2015/2016,West Bromwich Albion,79,Stéphane Sessègnon,Jonathan Leko,Positive,0.187,Positive,Positive,0.0027078029544166616,0.23431555106254423,0.762976645983039
3879581,Serie A 2015/2016,Chievo,71,Simone Pepe,Sergio Pellissier,Positive,0.5709,Positive,Positive,0.0019144690909097086,0.00017001829390873166,0.9979155126151816
3878543,Serie A 2015/2016,Atalanta,77,Alejandro Darío Gómez,Giulio Migliaccio,Negative,-0.1486,Negative,Positive,0.1647154151075531,0.3557305458636933,0.4795540390287536
3879539,Serie A 2015/2016,Napoli,67,Dries Mertens,Manolo Gabbiadini,Neutral,0.0346,Neutral,Neutral,0.03777511637621886,0.5240459509246953,0.43817893269908587
3754346,Premier League 2015/2016,Manchester City,85,Sergio Leonel Agüero del Castillo,Martín Gastón Demichelis,Positive,0.1414,Positive,Positive,0.0003223636396536568,0.00013646276831611495,0.9995411735920303
3838004,Ligue 1 2022/2023,Paris Saint-Germain,83,Vitor Machado Ferreira,Carlos Soler Barragán,Positive,0.424,Positive,Positive,0.0037685669280415777,0.004414128145423884,0.9918173049265345
3754215,Premier League 2015/2016,Tottenham Hotspur,78,Bamidele Alli,Clinton Mua N''Jie,Positive,0.3031,Positive,Positive,0.0003365620494374807,0.0006956907231114656,0.9989677472274511
3869354,FIFA World Cup 2022,France,78,Ousmane Dembélé,Kingsley Coman,Negative,-1.1593,Negative,Negative,0.9425165709897452,0.04564502848818323,0.011838400522071527
3857301,FIFA World Cup 2022,Qatar,68,Karim Boudiaf,Abdulaziz Hatem Mohammed Abdullah,Negative,-0.6754,Negative,Negative,0.9862454726880591,0.012182384025759786,0.0015721432861811355
3773665,La Liga 2020/2021,Osasuna,61,Enrique Barja Afonso,Jonathan Rodríguez Menéndez,Positive,0.456,Positive,Positive,0.2528263701772628,0.1583131541917838,0.5888604756309533
3754220,Premier League 2015/2016,Crystal Palace,68,Yohan Cabaye,Jordon Mutch,Negative,-0.2484,Negative,Neutral,0.007737918294069255,0.9451674911386906,0.047094590567240156
3754316,Premier League 2015/2016,Sunderland,74,Billy Jones,DeAndre Yedlin,Positive,1.0554,Positive,Positive,0.0004771018511883692,0.0009774718040750651,0.9985454263447365
3879669,Serie A 2015/2016,Napoli,72,David López Silva,Allan Marques Loureiro,Negative,-0.1425,Negative,Negative,0.9874192801545305,0.004609614945432572,0.00797110490003713
3895333,Bundesliga 2023/2024,Bayer Leverkusen,71,Nathan Tella,Jeremie Frimpong,Negative,-0.3337,Negative,Negative,0.9988449065598769,0.0007745473642889028,0.000380546075834182
3754244,Premier League 2015/2016,Norwich City,75,Steven Naismith,Martin Olsson,Negative,-0.4698,Negative,Positive,0.11587231997499815,0.1348612357030104,0.7492664443219915
3895095,Bundesliga 2023/2024,Bayer Leverkusen,78,Granit Xhaka,Robert Andrich,Negative,-0.7021,Negative,Negative,0.9989803434196812,0.0005905783343936528,0.0004290782459250957
3754180,Premier League 2015/2016,Sunderland,85,Jermain Defoe,Duncan Watmore,Positive,0.3813,Positive,Positive,0.08776819144613882,0.025619326134417936,0.8866124824194433
3879580,Serie A 2015/2016,Atalanta,72,Marten de Roon,Giulio Migliaccio,Negative,-0.4297,Negative,Positive,0.019487196261309462,0.02938553586224294,0.9511272678764476
3773526,La Liga 2020/2021,Barcelona,71,Óscar Mingueza García,Sergino Dest,Positive,0.5277,Positive,Positive,0.015195735457108644,0.0016073616892214075,0.98319690285367
3754344,Premier League 2015/2016,Swansea City,71,André Ayew Pelé,Nathan Dyer,Negative,-0.2824,Negative,Negative,0.9804131494074418,0.0010520378668060603,0.018534812725752182
3773665,La Liga 2020/2021,Osasuna,70,Rubén García Santos,Adrián López Álvarez,Negative,-0.352,Negative,Negative,0.9397430861972788,0.04404910751815258,0.016207806284568697
3878546,Serie A 2015/2016,Sassuolo,81,Gregoire Defrel,Diego Falcinelli,Positive,0.634,Positive,Negative,0.43963884093578204,0.21746134918442894,0.342899809879789
3754296,Premier League 2015/2016,Manchester City,62,Sergio Leonel Agüero del Castillo,Wilfried Guemiand Bony,Positive,0.6671,Positive,Positive,0.0007642548907301527,0.00026905824466425123,0.9989666868646055
3879834,Serie A 2015/2016,Fiorentina,60,Matías Vecino Falero,Borja Valero Iglesias,Positive,0.4934,Positive,Positive,0.0014770518828184532,0.006056370137473532,0.9924665779797079
3857285,FIFA World Cup 2022,Senegal,73,Krépin Diatta,Nicolas Jackson,Negative,-0.2078,Negative,Negative,0.9612371233107756,0.010212951018185562,0.028549925671038735
3753979,Premier League 2015/2016,Sunderland,59,Sebastian Larsson,Duncan Watmore,Positive,0.1175,Positive,Negative,0.8205053288092589,0.15172170838950852,0.027772962801232568
3879545,Serie A 2015/2016,Sampdoria,59,Carlos Joaquín Correa,Dávid Ivan,Negative,-0.3582,Negative,Neutral,0.2575312305712527,0.6970676269764725,0.0454011424522747
3773369,La Liga 2020/2021,Huesca,59,Daniel Escriche Romero,Sergio Gómez Martín,Negative,-1.219,Negative,Negative,0.9992615751624565,3.7252549034468315e-05,0.000701172288508988
3879561,Serie A 2015/2016,Atalanta,45,Germán Gustavo Denis,Marco D''Alessandro,Positive,0.456,Positive,Positive,0.0004856445607113777,0.0006119208838085339,0.9989024345554802
3754304,Premier League 2015/2016,Crystal Palace,85,Connor Wickham,Patrick Bamford,Positive,0.1899,Positive,Neutral,0.005193855802907502,0.9792103797912429,0.01559576440584968
3754332,Premier League 2015/2016,Tottenham Hotspur,74,Eric Dier,Ryan Mason,Positive,0.1925,Positive,Positive,5.587217133860344e-05,0.001228098382936593,0.9987160294457248
3879867,Serie A 2015/2016,Frosinone,75,Alessandro Frara,Danilo Soddimo,Positive,0.7256,Positive,Positive,0.05421349226870956,0.000661509830357361,0.9451249979009331
3754183,Premier League 2015/2016,Southampton,81,Steven Davis,Graziano Pellè,Negative,-0.4262,Negative,Negative,0.997731778315309,0.00029982964699148094,0.0019683920376995317
3754057,Premier League 2015/2016,Norwich City,72,Youssouf Chafiq Mulumbu Ngangu,Graham Dorrans,Positive,0.2596,Positive,Positive,0.025164865388083678,0.289915771778601,0.6849193628333153
3754105,Premier League 2015/2016,West Bromwich Albion,27,Jonas Olsson,James Grant Chester,Negative,-0.1343,Negative,Negative,0.4693006737958554,0.16608739099377987,0.3646119352103647
3879775,Serie A 2015/2016,Empoli,51,Marcel Büchel,Riccardo Saponara,Negative,-0.1046,Negative,Negative,0.9953725775301397,0.004180683293916634,0.0004467391759435147
3754319,Premier League 2015/2016,Swansea City,61,Leon Britton,Modou Barrow,Positive,0.4668,Positive,Negative,0.522820537282555,0.011878487137968323,0.46530097557947675
3878608,Serie A 2015/2016,Frosinone,53,Samuele Longo,Daniel Ciofani,Neutral,0.012,Neutral,Negative,0.9920425369771136,0.003690332212245783,0.00426713081064068
3879713,Serie A 2015/2016,Chievo,60,Ivan Radovanović,Giampiero Pinzi,Negative,-0.5361,Negative,Positive,0.15531388815845107,0.2383888337532545,0.6062972780882945
3879807,Serie A 2015/2016,Carpi,63,Antonio Di Gaudio,Kevin Lasagna,Neutral,-0.0306,Neutral,Positive,0.22931847260353092,0.05619963327312182,0.7144818941233473
3879666,Serie A 2015/2016,Sampdoria,35,Lorenzo De Silvestri,Mattia Cassani,Positive,0.5082,Positive,Negative,0.7504827886455004,0.17641018292148022,0.07310702843301928
3753988,Premier League 2015/2016,Swansea City,79,Modou Barrow,Marvin Emnes,Negative,-0.2225,Negative,Negative,0.928360012146849,0.05598988584748013,0.015650102005670907
3754247,Premier League 2015/2016,Stoke City,64,Xherdan Shaqiri,Ibrahim Afellay,Positive,0.3959,Positive,Positive,0.0839671021423254,0.19689034401201422,0.7191425538456603
3878557,Serie A 2015/2016,Palermo,82,Robin Quaison,Roberto Vitiello,Negative,-0.27,Negative,Positive,0.1787109141139829,0.18426180300443812,0.637027282881579
3754084,Premier League 2015/2016,Aston Villa,63,Libor Kozák,Rudy Gestede,Positive,0.3266,Positive,Positive,0.004326350484291332,0.003460058345984369,0.9922135911697243
3879801,Serie A 2015/2016,Torino,55,Joel Chukwuma Obi,Daniele Baselli,Negative,-0.4117,Negative,Negative,0.991910403548192,0.0005804196624469078,0.007509176789360919
3879806,Serie A 2015/2016,Bologna,71,Godfred Donsah,Franco Zuculini,Negative,-0.4083,Negative,Negative,0.9862300665594426,0.0018560410329564012,0.011913892407600931
3879544,Serie A 2015/2016,Palermo,45,Oscar Hiljemark,Aleksandar Trajkovski,Neutral,0.0523,Neutral,Positive,0.011972261808358118,0.006608317490365854,0.9814194207012761
3879567,Serie A 2015/2016,AS Roma,54,Iago Falqué Silva,Radja Nainggolan,Positive,0.4877,Positive,Neutral,0.034583864920646475,0.8067728162444392,0.15864331883491428
3754306,Premier League 2015/2016,Norwich City,55,Youssouf Chafiq Mulumbu Ngangu,Nathan Redmond,Neutral,0.082,Neutral,Positive,0.11038181387918082,0.015614562837555098,0.8740036232832641
3754125,Premier League 2015/2016,Everton,79,Aaron Lennon,Gerard Deulofeu Lázaro,Positive,0.7878,Positive,Positive,0.07090257761813679,0.016067313570834716,0.9130301088110285
3879860,Serie A 2015/2016,Fiorentina,60,Manuel Pasqual,Marcos Alonso Mendoza,Negative,-0.1689,Negative,Negative,0.7756106541798948,0.011582609483504092,0.21280673633660108
3754037,Premier League 2015/2016,AFC Bournemouth,67,Joshua King,Benik Afobe,Positive,0.572,Positive,Positive,0.0011040135434359838,0.006592066565594601,0.9923039198909693
3879641,Serie A 2015/2016,Hellas Verona,56,Paweł Wszołek,Boško Janković,Negative,-0.5566,Negative,Negative,0.8295333626382962,0.13741637154009587,0.03305026582160805
3879585,Serie A 2015/2016,Sassuolo,30,Antonio Floro Flores,Gianluca Pegolo,Negative,-0.751,Negative,Negative,0.8823288960039957,0.035109864122505316,0.08256123987349906
3879870,Serie A 2015/2016,Sampdoria,75,Carlos Joaquín Correa,Roberto Soriano,Negative,-0.7054,Negative,Negative,0.8790483316640234,0.10679734994517619,0.014154318390800577
3754159,Premier League 2015/2016,AFC Bournemouth,78,Callum Wilson,Lewis Grabban,Negative,-0.2503,Negative,Negative,0.6051992997388503,0.10545582551192724,0.28934487474922244
3879781,Serie A 2015/2016,AC Milan,60,Jérémy Ménez,Luiz Adriano de Souza da Silva,Positive,0.1515,Positive,Neutral,0.05423337378609648,0.8154839999674093,0.13028262624649434
3879566,Serie A 2015/2016,Udinese,69,Felipe Dias da Silva dal Belo,Iván Rodrigo Piris Leguizamón,Negative,-0.5027,Negative,Positive,0.3973952667893358,0.019139572039731552,0.5834651611709326
3754179,Premier League 2015/2016,Crystal Palace,84,Yohan Cabaye,Fraizer Campbell,Negative,-0.7925,Negative,Negative,0.9952329577161878,0.001113203796736062,0.0036538384870761775
3869321,FIFA World Cup 2022,Argentina,77,Marcos Javier Acuña,Nicolás Alejandro Tagliafico,Negative,-0.9869,Negative,Negative,0.9996263121015612,0.00019760341438013312,0.00017608448405870695
3869552,FIFA World Cup 2022,Morocco,45,Noussair Mazraoui,Yahia Attiyat allah,Positive,0.8058,Positive,Positive,0.003847034412577917,0.014569589067486465,0.9815833765199357
3754230,Premier League 2015/2016,Liverpool,82,Philippe Coutinho Correia,Jordon Ibe,Negative,-0.9274,Negative,Negative,0.4156637511319152,0.33684275367248784,0.247493495195597
3895275,Bundesliga 2023/2024,Bayer Leverkusen,82,Adam Hložek,Robert Andrich,Negative,-0.5264,Negative,Negative,0.999600154617129,0.00017956273739866492,0.0002202826454721757
3878595,Serie A 2015/2016,Udinese,70,Cyril Théréau,Antonio Di Natale,Positive,0.136,Positive,Positive,0.2595721534651899,0.31841542812510204,0.4220124184097081
3837752,Ligue 1 2022/2023,Paris Saint-Germain,82,Marcos Aoás Corrêa,El Chadaille Bitshiabu,Negative,-1.1973,Negative,Negative,0.9996094009119187,8.00002088724846e-06,0.00038259906719391066
3754180,Premier League 2015/2016,Swansea City,75,Bafétimbi Gomis,Éderzito António Macedo Lopes,Positive,0.2466,Positive,Positive,0.01285056734519127,0.06203684183708246,0.9251125908177262
3754275,Premier League 2015/2016,Leicester City,78,Marc Albrighton,Demarai Gray,Negative,-0.3618,Negative,Negative,0.9981385679953843,0.0014582933522335468,0.00040313865238215106
3857274,FIFA World Cup 2022,Netherlands,68,Davy Klaassen,Steven Berghuis,Positive,0.1903,Positive,Positive,0.008395528275304293,0.004500476688060046,0.9871039950366356
3754191,Premier League 2015/2016,Southampton,70,Jordy Clasie,Oriol Romeu Vidal,Negative,-0.1236,Negative,Positive,0.004883158086335614,0.011410618901835931,0.9837062230118285
3879779,Serie A 2015/2016,Bologna,76,Godfred Donsah,Franco Brienza,Positive,1.4027,Positive,Positive,0.00014299423285218954,0.00015303147090388637,0.999703974296244
3879569,Serie A 2015/2016,Palermo,79,Achraf Lazaar,Fabio Daprelà,Positive,0.7663,Positive,Negative,0.9313713278334657,0.021956641359042302,0.04667203080749214
3879722,Serie A 2015/2016,Atalanta,81,Marco Borriello,Mauricio Ricardo Pinilla Ferreira,Negative,-0.2234,Negative,Positive,0.02468191013978443,0.15758611779071932,0.8177319720694962
3879623,Serie A 2015/2016,Fiorentina,45,Ante Rebić,Federico Bernardeschi,Positive,0.1146,Positive,Positive,0.031032536923262476,0.1274775304110492,0.8414899326656883
3879799,Serie A 2015/2016,Lazio,83,Danilo Cataldi,Filip Đorđević,Negative,-2.0053,Negative,Negative,0.9999349357044381,2.3199378372178064e-05,4.1864917189847805e-05
3837662,Ligue 1 2022/2023,Paris Saint-Germain,80,Achraf Hakimi Mouh,Nordi Mukiele Mulere,Negative,-0.3417,Negative,Negative,0.988639323546878,0.0010672656829099154,0.010293410770211946
3754106,Premier League 2015/2016,Aston Villa,85,Leandro Bacuna,Alan Hutton,Positive,0.1997,Positive,Positive,0.0037675652854132296,0.00343634904784844,0.9927960856667384
3754042,Premier League 2015/2016,Liverpool,63,Jordon Ibe,Daniel William John Ings,Negative,-0.2192,Negative,Negative,0.7253123652437524,0.038339581304492734,0.23634805345175477
3879620,Serie A 2015/2016,Napoli,77,Marek Hamšík,David López Silva,Negative,-0.6356,Negative,Negative,0.9431343487019364,0.0018994599298878287,0.054966191368175765
3754259,Premier League 2015/2016,Swansea City,82,André Ayew Pelé,Modou Barrow,Negative,-0.3087,Negative,Negative,0.7445784078338925,0.23291963934775287,0.022501952818354567
3879792,Serie A 2015/2016,Chievo,80,Simone Pepe,Giampiero Pinzi,Negative,-0.1176,Negative,Positive,0.2698070600304883,0.09935835503790534,0.6308345849316063
3879619,Serie A 2015/2016,Sassuolo,71,Gregoire Defrel,Matteo Politano,Negative,-0.1019,Negative,Positive,0.004300497330830352,0.08381449100088002,0.9118850116682896
3754292,Premier League 2015/2016,West Bromwich Albion,73,Victor Chinedu Anichebe,José Salomón Rondón Giménez,Positive,0.1543,Positive,Positive,0.03123486333551639,0.011586716034291757,0.9571784206301918
3754213,Premier League 2015/2016,Swansea City,70,Gylfi Þór Sigurðsson,Éderzito António Macedo Lopes,Positive,0.5171,Positive,Positive,0.011507561270065404,0.00836920833489736,0.9801232303950371
3754273,Premier League 2015/2016,Watford,75,Almen Abdi,Valon Behrami,Positive,0.7206,Positive,Positive,0.0018739763737948448,0.0001095495583779918,0.9980164740678272
3879618,Serie A 2015/2016,Juventus,45,Anderson Hernanes de Carvalho Andrade,Leonardo Bonucci,Negative,-0.2571,Negative,Neutral,0.2361102538005412,0.6299602618469179,0.13392948435254104
3754264,Premier League 2015/2016,Chelsea,79,Willian Borges da Silva,Ruben Loftus-Cheek,Positive,0.2231,Positive,Negative,0.9039650340151288,0.04181666263314967,0.05421830335172158
3879577,Serie A 2015/2016,Empoli,50,Assane Dioussé El Hadji,Raffaele Maiello,Positive,0.7702,Positive,Neutral,0.13545672740201384,0.7804080223979907,0.08413525019999538
3879798,Serie A 2015/2016,Juventus,80,Roberto Maximiliano Pereyra,Kwadwo Asamoah,Positive,1.0104,Positive,Positive,0.4220400598257487,0.10788739554504835,0.4700725446292031
3879795,Serie A 2015/2016,Hellas Verona,45,Luca Siligardi,Federico Viviani,Positive,1.0396,Positive,Positive,6.501909674243146e-06,0.00023214397532272916,0.999761354115003
3879867,Serie A 2015/2016,Napoli,75,Kalidou Koulibaly,Vasco Regini,Negative,-0.7256,Negative,Negative,0.531010140433381,0.023434381177975663,0.44555547838864334
3754146,Premier League 2015/2016,Stoke City,78,Marco van Ginkel,Stephen Ireland,Positive,0.242,Positive,Positive,0.016344804813105282,0.07070364963231993,0.9129515455545749
3753972,Premier League 2015/2016,AFC Bournemouth,85,Joshua King,Glenn Murray,Neutral,0.0158,Neutral,Negative,0.9829092909966901,0.016057153380223732,0.0010335556230861957
3879554,Serie A 2015/2016,Torino,70,Marco Benassi,Afriyie Acquah,Neutral,-0.0699,Neutral,Negative,0.9851942745254387,0.0026165655367939105,0.012189159937767402
3857298,FIFA World Cup 2022,Portugal,55,Otávio Edmilson da Silva Monteiro,William Silva de Carvalho,Positive,0.7571,Positive,Positive,0.0050612064217438425,0.2368252348453976,0.7581135587328586
3754029,Premier League 2015/2016,Aston Villa,64,Jack Grealish,Carles Gil de Pareja Vicent,Positive,0.3369,Positive,Negative,0.6456807913069518,0.10085626026006936,0.25346294843297895
3879800,Serie A 2015/2016,Fiorentina,61,Khouma El Hadji Babacar,Mauro Matías Zárate,Neutral,0.0841,Neutral,Positive,0.02572167161169688,0.33641744882860286,0.6378608795597002
3879761,Serie A 2015/2016,Atalanta,71,Luca Cigarini,Giulio Migliaccio,Negative,-0.7026,Negative,Neutral,0.09086187949649346,0.8324309471120894,0.07670717339141703
3837659,Ligue 1 2022/2023,Paris Saint-Germain,85,Kylian Mbappé Lottin,Pablo Sarabia García,Negative,-0.1657,Negative,Negative,0.9981295221731329,0.0011863982205537872,0.0006840796063133079
3773672,La Liga 2020/2021,Sevilla,83,Luuk de Jong,Carlos Fernández Luna,Neutral,-0.0796,Neutral,Neutral,0.010510115093798036,0.881728976956083,0.10776090795011904
3753987,Premier League 2015/2016,Tottenham Hotspur,64,Erik Lamela,Bamidele Alli,Negative,-0.5151,Negative,Negative,0.9160904178150383,0.06280935310624697,0.02110022907871474
3879624,Serie A 2015/2016,Palermo,72,Alberto Gilardino,Aleksandar Trajkovski,Positive,0.3304,Positive,Positive,0.004962267852782343,0.04870416998493076,0.946333562162287
3879584,Serie A 2015/2016,Udinese,65,Bruno Miguel Borges Fernandes,Marco Antônio De Mattos Filho,Negative,-0.1297,Negative,Neutral,0.008631210540348232,0.8845200064438192,0.10684878301583249
3754019,Premier League 2015/2016,Chelsea,68,Willian Borges da Silva,Ramires Santos do Nascimento,Positive,0.4254,Positive,Positive,0.0034693391060153143,0.017502967940864218,0.9790276929531204
3879793,Serie A 2015/2016,Sassuolo,82,Matteo Politano,Domenico Berardi,Neutral,-0.0254,Neutral,Neutral,0.24003668224725977,0.7054722920993061,0.05449102565343424
3837695,Ligue 1 2022/2023,Paris Saint-Germain,32,Vitor Machado Ferreira,Renato Júnior Luz Sanches,Neutral,-0.0614,Neutral,Negative,0.9661361524584849,0.02701616965702309,0.006847677884492057
3857274,FIFA World Cup 2022,Ecuador,73,Michael Steveen Estrada Martínez,Jeremy Leonel Sarmiento Morante,Negative,-0.2567,Negative,Negative,0.7918972859226628,0.06784559565806078,0.14025711841927638
3754175,Premier League 2015/2016,Sunderland,81,Wahbi Khazri,Dame N''Doye,Positive,0.4706,Positive,Neutral,0.2846728074235117,0.620993249706658,0.09433394286983018
3857266,FIFA World Cup 2022,Denmark,72,Mikkel Damsgaard,Kasper Dolberg,Negative,-0.3608,Negative,Negative,0.8918362899053077,0.08365278735686058,0.024510922737831703
3754142,Premier League 2015/2016,Everton,70,Leon Osman,Steven Pienaar,Positive,0.2872,Positive,Positive,0.013353405015991747,0.004774184217358965,0.9818724107666492
3879605,Serie A 2015/2016,Palermo,67,Oscar Hiljemark,Aleksandar Trajkovski,Positive,0.2685,Positive,Positive,0.08258607472064845,0.0028705434559870256,0.9145433818233645
3879608,Serie A 2015/2016,Hellas Verona,58,Eros Pisano,Luca Siligardi,Negative,-0.1154,Negative,Neutral,0.23493160661263754,0.59820273169699,0.16686566169037248
3879550,Serie A 2015/2016,Inter Milan,76,Fredy Alejandro Guarín Vásquez,Marcelo Brozović,Positive,0.4737,Positive,Positive,0.010368433011784023,0.00014671523552050862,0.9894848517526954
3857300,FIFA World Cup 2022,Saudi Arabia,77,Saleh Khalid Al Shehri,Sultan Abdullah Salim Al Ghannam,Positive,0.9786,Positive,Positive,7.667244030990406e-05,0.00021962412696818883,0.999703703432722
3754153,Premier League 2015/2016,Stoke City,64,Glenn Whelan,Jonathan Walters,Positive,1.7503,Positive,Positive,0.00026260498224043487,0.0005209824137334897,0.9992164126040262
