match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3754166,Premier League 2015/2016,Leicester City,70,Marc Albrighton,Nathan Dyer,Negative,-0.9187,Negative,Negative,0.889,0.035,0.076
3879685,Serie A 2015/2016,Atalanta,70,Alberto Grassi,Giulio Migliaccio,Negative,-1.1352,Negative,Positive,0.226,0.301,0.473
3754261,Premier League 2015/2016,Arsenal,82,Alex Oxlade-Chamberlain,Daniel Nii Tackie Mensah Welbeck,Positive,0.7917,Positive,Negative,0.778,0.071,0.151
3879598,Serie A 2015/2016,AS Roma,76,Edin Džeko,William Vainqueur,Negative,-0.297,Negative,Negative,0.793,0.091,0.116
3754018,Premier League 2015/2016,Swansea City,72,Jefferson Antonio Montero Vite,Kyle Naughton,Positive,0.5223,Positive,Positive,0.059,0.124,0.817
3879739,Serie A 2015/2016,Juventus,57,Álvaro Borja Morata Martín,Simone Zaza,Neutral,0.0266,Neutral,Negative,0.372,0.325,0.303
3879570,Serie A 2015/2016,Genoa,56,Serge Gakpé,Issa Cissokho,Negative,-0.2905,Negative,Positive,0.191,0.251,0.558
3753977,Premier League 2015/2016,Watford,54,José Manuel Jurado Marín,Nordin Amrabat,Neutral,-0.0757,Neutral,Positive,0.254,0.154,0.592
3754128,Premier League 2015/2016,Aston Villa,77,Scott Sinclair,Kieran Richardson,Negative,-0.1908,Negative,Negative,0.752,0.117,0.131
3754187,Premier League 2015/2016,Stoke City,75,Glenn Whelan,Charlie Adam,Positive,1.7023,Positive,Positive,0.008,0.011,0.981
3879818,Serie A 2015/2016,Torino,69,Giuseppe Vives,Alessandro Gazzi,Positive,0.4159,Positive,Positive,0.18,0.047,0.773
3754091,Premier League 2015/2016,Stoke City,60,José Luis Sanmartín Mato,Peter Crouch,Neutral,-0.0193,Neutral,Positive,0.225,0.27,0.505
3879783,Serie A 2015/2016,Udinese,45,Edenílson Andrade dos Santos,Duván Esteban Zapata Banguera,Positive,0.3677,Positive,Positive,0.163,0.091,0.746
3878546,Serie A 2015/2016,Sassuolo,72,Antonio Floro Flores,Nicola Sansone,Positive,0.2927,Positive,Negative,0.561,0.254,0.185
3754173,Premier League 2015/2016,Arsenal,79,Olivier Giroud,Joel Nathaniel Campbell Samuels,Negative,-0.3756,Negative,Negative,0.686,0.164,0.15
3754024,Premier League 2015/2016,Swansea City,83,Alberto Paloschi,Wayne Routledge,Negative,-0.3721,Negative,Negative,0.706,0.104,0.19
3754300,Premier League 2015/2016,Everton,62,Brendan Joel Zibusiso Galloway,Arouna Koné,Negative,-0.1757,Negative,Negative,0.617,0.187,0.196
3837963,Ligue 1 2022/2023,Paris Saint-Germain,45,Carlos Soler Barragán,Fabián Ruiz Peña,Positive,0.7304,Positive,Positive,0.186,0.103,0.711
3754090,Premier League 2015/2016,Newcastle United,82,Daryl Janmaat,Jamaal Lascelles,Positive,0.295,Positive,Neutral,0.285,0.371,0.344
3754262,Premier League 2015/2016,AFC Bournemouth,57,Max-Alain Gradel,Marc Pugh,Neutral,0.037,Neutral,Negative,0.461,0.323,0.216
3837896,Ligue 1 2022/2023,Nantes,80,Moussa Sissoko,Evann Guessand,Negative,-0.5376,Negative,Negative,0.724,0.169,0.107
3754217,Premier League 2015/2016,Arsenal,74,Alexis Alejandro Sánchez Sánchez,Alex Oxlade-Chamberlain,Neutral,0.0426,Neutral,Neutral,0.092,0.701,0.207
3754006,Premier League 2015/2016,Leicester City,68,José Leonardo Ulloa,Andrew Philip King,Negative,-0.841,Negative,Negative,0.94,0.021,0.039
3878554,Serie A 2015/2016,Genoa,73,Sebastian De Maio,Giovanni Marchese,Positive,0.3605,Positive,Neutral,0.381,0.383,0.236
3879818,Serie A 2015/2016,Torino,79,Joel Chukwuma Obi,Alexander Farnerud,Positive,1.0418,Positive,Positive,0.294,0.209,0.497
3754227,Premier League 2015/2016,Leicester City,53,Marc Albrighton,Jeffrey Schlupp,Neutral,0.0206,Neutral,Positive,0.252,0.354,0.394
3754164,Premier League 2015/2016,Southampton,64,Steven Davis,James Ward-Prowse,Positive,0.3482,Positive,Positive,0.14,0.164,0.696
3754116,Premier League 2015/2016,Chelsea,45,Matt Miazga,Robert Kenedy Nunes do Nascimento,Positive,0.7386,Positive,Positive,0.108,0.207,0.685
3754026,Premier League 2015/2016,Stoke City,64,Charlie Adam,Stephen Ireland,Positive,0.2897,Positive,Positive,0.096,0.041,0.863
3879654,Serie A 2015/2016,Atalanta,78,Cristian Raimondi,Gaetano Monachello,Positive,0.7371,Positive,Positive,0.011,0.008,0.981
3879607,Serie A 2015/2016,AC Milan,63,Juraj Kucka,Luiz Adriano de Souza da Silva,Positive,0.3216,Positive,Positive,0.132,0.019,0.849
3879557,Serie A 2015/2016,Chievo,69,Alessandro Gamberini,Fabrizio Cacciatore,Positive,0.2016,Positive,Positive,0.234,0.217,0.549
3879617,Serie A 2015/2016,Bologna,74,Anthony Mounier,Luca Rizzo,Positive,1.8896,Positive,Positive,0.019,0.003,0.978
3754285,Premier League 2015/2016,West Ham United,74,Aaron Cresswell,Alexandre Dimitri Song-Billong,Positive,0.9271,Positive,Positive,0.012,0.015,0.973
3878547,Serie A 2015/2016,Torino,60,Maximiliano Gastón López,Josef Alexander Martínez Mencia,Negative,-0.2739,Negative,Negative,0.651,0.193,0.156
3837785,Ligue 1 2022/2023,Paris Saint-Germain,60,Carlos Soler Barragán,Renato Júnior Luz Sanches,Negative,-0.1375,Negative,Negative,0.412,0.181,0.407
3879672,Serie A 2015/2016,AS Roma,68,Mohamed Salah,Lorenzo Di Livio,Negative,-0.3559,Negative,Negative,0.747,0.141,0.112
3879609,Serie A 2015/2016,Udinese,51,Felipe Dias da Silva dal Belo,Iván Rodrigo Piris Leguizamón,Positive,0.1216,Positive,Positive,0.204,0.204,0.592
3857271,FIFA World Cup 2022,Iran,45,Alireza Jahanbakhsh,Ali Gholizadeh,Neutral,0.0732,Neutral,Neutral,0.146,0.618,0.236
3754061,Premier League 2015/2016,Stoke City,74,Glenn Whelan,Bojan Krkíc Pérez,Positive,0.1395,Positive,Positive,0.277,0.21,0.513
3895275,Bundesliga 2023/2024,Freiburg,60,Matthias Ginter,Philipp Lienhart,Negative,-0.1282,Negative,Negative,0.869,0.024,0.107
3754351,Premier League 2015/2016,Liverpool,64,Emre Can,Roberto Firmino Barbosa de Oliveira,Positive,0.1183,Positive,Negative,0.549,0.23,0.221
3754177,Premier League 2015/2016,AFC Bournemouth,68,Benik Afobe,Lewis Grabban,Neutral,0.0194,Neutral,Positive,0.232,0.189,0.579
3879655,Serie A 2015/2016,Sampdoria,83,Lazaros Christodoulopoulos,Federico Bonazzoli,Positive,0.4481,Positive,Positive,0.24,0.311,0.449
3857278,FIFA World Cup 2022,Iran,45,Sardar Azmoun,Saman Ghoddos,Positive,0.9655,Positive,Positive,0.056,0.055,0.889
3764440,La Liga 2020/2021,Elche,71,Lucas Ariel Boyé,Guido Marcelo Carrillo,Negative,-0.2781,Negative,Positive,0.456,0.012,0.532
3879546,Serie A 2015/2016,Atalanta,64,Andrea Masiello,Gianpaolo Bellini,Negative,-0.1412,Negative,Neutral,0.271,0.393,0.336
3754025,Premier League 2015/2016,Chelsea,75,Diego da Silva Costa,Loïc Rémy,Positive,0.9902,Positive,Positive,0.138,0.14,0.722
3879754,Serie A 2015/2016,Torino,84,Daniele Baselli,Joel Chukwuma Obi,Negative,-0.7824,Negative,Negative,0.967,0.011,0.022
3754321,Premier League 2015/2016,Aston Villa,76,Jordan Veretout,Rudy Gestede,Positive,0.9756,Positive,Positive,0.057,0.029,0.914
3879621,Serie A 2015/2016,Atalanta,54,Gianpaolo Bellini,Davide Brivio,Positive,0.4372,Positive,Positive,0.121,0.133,0.746
3773428,La Liga 2020/2021,Cádiz,61,Álvaro Giménez Candela,Álvaro Negredo Sánchez,Positive,0.9206,Positive,Negative,0.389,0.295,0.316
3879626,Serie A 2015/2016,Frosinone,76,Daniel Ciofani,Samuele Longo,Negative,-0.4908,Negative,Positive,0.433,0.118,0.449
3879859,Serie A 2015/2016,Lazio,49,Felipe Anderson Pereira Gomes,Ogenyi Eddy Onazi,Positive,0.5506,Positive,Positive,0.037,0.034,0.929
3754290,Premier League 2015/2016,Leicester City,76,Riyad Mahrez,Demarai Gray,Negative,-0.1388,Negative,Negative,0.78,0.105,0.115
3857258,FIFA World Cup 2022,Serbia,65,Saša Lukić,Darko Lazović,Positive,0.8037,Positive,Positive,0.008,0.015,0.977
3879555,Serie A 2015/2016,Atalanta,73,Jasmin Kurtič,Luca Cigarini,Negative,-0.5957,Negative,Negative,0.688,0.214,0.098
3754074,Premier League 2015/2016,Swansea City,73,Gylfi Þór Sigurðsson,Modou Barrow,Negative,-0.1773,Negative,Positive,0.243,0.326,0.431
3754164,Premier League 2015/2016,Southampton,82,Sadio Mané,Maya Yoshida,Negative,-0.1352,Negative,Negative,0.531,0.201,0.268
3764440,La Liga 2020/2021,Elche,59,Miguel Ángel Garrido Cifuentes,Fidel Chaves de la Torre,Negative,-0.7315,Negative,Positive,0.327,0.116,0.557
3773625,La Liga 2020/2021,Barcelona,80,Ronald Federico Araújo da Silva,Samuel Yves Umtiti,Positive,1.2429,Positive,Positive,0.192,0.237,0.571
3895340,Bundesliga 2023/2024,Bochum,45,Bernardo Fernandes da Silva Junior,Erhan Mašović,Negative,-0.9543,Negative,Positive,0.356,0.255,0.389
3754132,Premier League 2015/2016,Stoke City,55,Marko Arnautović,Jonathan Walters,Neutral,-0.0785,Neutral,Neutral,0.374,0.407,0.219
3879874,Serie A 2015/2016,Lazio,84,Ogenyi Eddy Onazi,Stefano Mauri,Negative,-1.0535,Negative,Negative,0.915,0.026,0.059
3857263,FIFA World Cup 2022,Germany,69,İlkay Gündoğan,Leroy Sané,Positive,1.3076,Positive,Positive,0.034,0.016,0.95
3754078,Premier League 2015/2016,Swansea City,70,Jefferson Antonio Montero Vite,Wayne Routledge,Neutral,0.0519,Neutral,Neutral,0.179,0.467,0.354
3879630,Serie A 2015/2016,Juventus,67,Juan Guillermo Cuadrado Bello,Stephan Lichtsteiner,Negative,-0.231,Negative,Negative,0.724,0.195,0.081
3754124,Premier League 2015/2016,Manchester United,69,Juan Manuel Mata García,Bastian Schweinsteiger,Negative,-0.1224,Negative,Positive,0.155,0.122,0.723
3895121,Bundesliga 2023/2024,Freiburg,66,Philipp Lienhart,Manuel Gulde,Positive,0.6624,Positive,Positive,0.12,0.083,0.797
3869254,FIFA World Cup 2022,Portugal,72,João Félix Sequeira,Cristiano Ronaldo dos Santos Aveiro,Positive,0.1317,Positive,Positive,0.051,0.042,0.907
3754124,Premier League 2015/2016,Manchester City,25,Raheem Sterling,Fernando Francisco Reges,Positive,0.2178,Positive,Positive,0.268,0.161,0.571
3837963,Ligue 1 2022/2023,Lorient,64,Ibrahima Koné,Cheikh Ahmadou Bamba Mbacke Dieng,Positive,0.4473,Positive,Positive,0.215,0.07,0.715
3754247,Premier League 2015/2016,Stoke City,70,Bojan Krkíc Pérez,Geoff Cameron,Positive,0.2601,Positive,Positive,0.307,0.24,0.453
3857294,FIFA World Cup 2022,Netherlands,85,Frenkie de Jong,Kenneth Taylor,Neutral,0.029,Neutral,Neutral,0.148,0.627,0.225
3754202,Premier League 2015/2016,Arsenal,71,Theo Walcott,Alex Iwobi,Positive,0.2422,Positive,Positive,0.177,0.23,0.593
3754235,Premier League 2015/2016,West Bromwich Albion,45,Stéphane Sessègnon,Rickie Lambert,Positive,0.27,Positive,Positive,0.204,0.154,0.642
3837902,Ligue 1 2022/2023,Paris Saint-Germain,74,Timothee Pembele,Juan Bernat Velasco,Negative,-0.4487,Negative,Negative,0.781,0.035,0.184
3879555,Serie A 2015/2016,Sampdoria,69,Luis Fernando Muriel Fruto,Antonio Cassano,Positive,0.5527,Positive,Positive,0.052,0.038,0.91
3754256,Premier League 2015/2016,Manchester United,80,Ander Herrera Agüera,Marouane Fellaini-Bakkioui,Negative,-0.4776,Negative,Negative,0.783,0.069,0.148
3879862,Serie A 2015/2016,Napoli,80,Marek Hamšík,David López Silva,Positive,0.145,Positive,Positive,0.217,0.196,0.587
3878554,Serie A 2015/2016,Genoa,55,Goran Pandev,Leonardo Pavoletti,Positive,0.27,Positive,Negative,0.561,0.202,0.237
3837902,Ligue 1 2022/2023,Paris Saint-Germain,74,Fabián Ruiz Peña,Vitor Machado Ferreira,Negative,-0.4487,Negative,Negative,0.831,0.041,0.128
3754235,Premier League 2015/2016,West Ham United,81,Mauro Matías Zárate,Michail Antonio,Neutral,-0.073,Neutral,Negative,0.798,0.086,0.116
3879634,Serie A 2015/2016,Genoa,69,Sebastian De Maio,Goran Pandev,Neutral,-0.0177,Neutral,Positive,0.304,0.165,0.531
3754251,Premier League 2015/2016,West Ham United,85,Michail Antonio,Carl Jenkinson,Positive,0.3601,Positive,Positive,0.164,0.1,0.736
3879675,Serie A 2015/2016,Lazio,45,Felipe Anderson Pereira Gomes,Keita Baldé Diao,Negative,-0.1339,Negative,Positive,0.266,0.269,0.465
3857255,FIFA World Cup 2022,Japan,61,Daizen Maeda,Takuma Asano,Negative,-0.7855,Negative,Negative,0.899,0.036,0.065
3754160,Premier League 2015/2016,Arsenal,63,Alex Oxlade-Chamberlain,Theo Walcott,Positive,0.2562,Positive,Positive,0.232,0.282,0.486
3879789,Serie A 2015/2016,Fiorentina,71,Milan Badelj,Mauro Matías Zárate,Negative,-0.4223,Negative,Negative,0.567,0.194,0.239
3754059,Premier League 2015/2016,Chelsea,55,Willian Borges da Silva,Gary Cahill,Negative,-0.3592,Negative,Negative,0.666,0.134,0.2
3879543,Serie A 2015/2016,Frosinone,84,Nicolás Ignacio Castillo Mora,Federico Dionisi,Positive,0.1626,Positive,Positive,0.239,0.097,0.664
3879764,Serie A 2015/2016,Genoa,56,Jesús Joaquín Fernández Sáez de la Torre,Diego Ángel Capel Trinidad,Neutral,-0.0597,Neutral,Positive,0.089,0.053,0.858
3773377,La Liga 2020/2021,Barcelona,85,Pedro González López,Miralem Pjanić,Negative,-0.4221,Negative,Negative,0.607,0.165,0.228
3837876,Ligue 1 2022/2023,Paris Saint-Germain,74,Fabián Ruiz Peña,Danilo Luís Hélio Pereira,Positive,0.2093,Positive,Positive,0.09,0.104,0.806
3754146,Premier League 2015/2016,Stoke City,82,Bojan Krkíc Pérez,Osazemwinde Peter Odemwingie,Neutral,0.0893,Neutral,Positive,0.224,0.199,0.577
3754283,Premier League 2015/2016,Everton,73,Ross Barkley,Leon Osman,Positive,0.3643,Positive,Positive,0.203,0.111,0.686
3879707,Serie A 2015/2016,AS Roma,82,Mohamed Salah,William Vainqueur,Positive,0.3634,Positive,Negative,0.431,0.33,0.239
3857258,FIFA World Cup 2022,Brazil,78,Richarlison de Andrade,Gabriel Fernando de Jesus,Positive,0.1265,Positive,Positive,0.297,0.115,0.588
3878556,Serie A 2015/2016,Torino,60,Josef Alexander Martínez Mencia,Maximiliano Gastón López,Positive,0.2253,Positive,Negative,0.522,0.226,0.252
3754226,Premier League 2015/2016,Liverpool,60,Jordan Brian Henderson,Lucas Pezzini Leiva,Neutral,0.0422,Neutral,Negative,0.693,0.2,0.107
3754337,Premier League 2015/2016,Southampton,72,Cédric Ricardo Alves Soares,Rhu-endly Martina,Negative,-1.3876,Negative,Negative,0.839,0.051,0.11
3879708,Serie A 2015/2016,Sassuolo,71,Diego Falcinelli,Nicola Sansone,Neutral,0.094,Neutral,Neutral,0.17,0.589,0.241
3754020,Premier League 2015/2016,Liverpool,51,Jordan Brian Henderson,Emre Can,Negative,-0.1387,Negative,Negative,0.48,0.292,0.228
3879649,Serie A 2015/2016,Palermo,45,Uroš Đurđević,Alberto Gilardino,Negative,-0.3489,Negative,Negative,0.495,0.289,0.216
3754251,Premier League 2015/2016,Liverpool,60,Roberto Firmino Barbosa de Oliveira,Adam David Lallana,Negative,-0.9268,Negative,Negative,0.791,0.085,0.124
3754347,Premier League 2015/2016,West Ham United,76,Alexandre Dimitri Song-Billong,Pedro Mba Obiang Avomo,Neutral,0.0895,Neutral,Positive,0.264,0.125,0.611
3878599,Serie A 2015/2016,Sassuolo,63,Nicola Sansone,Matteo Politano,Neutral,-0.0938,Neutral,Negative,0.432,0.274,0.294
3879807,Serie A 2015/2016,Carpi,81,Raffaele Bianco,Gaetano Letizia,Positive,0.1442,Positive,Negative,0.608,0.204,0.188
3754028,Premier League 2015/2016,Manchester City,70,Fabian Delph,Fernando Francisco Reges,Positive,0.3108,Positive,Positive,0.063,0.047,0.89
3879699,Serie A 2015/2016,Napoli,74,Lorenzo Insigne,Dries Mertens,Positive,0.8936,Positive,Negative,0.549,0.155,0.296
3773477,La Liga 2020/2021,Real Betis,61,Joaquín Sánchez Rodríguez,Aitor Ruibal García,Positive,1.9482,Positive,Positive,0.008,0.011,0.981
3895067,Bundesliga 2023/2024,Bayer Leverkusen,71,Jonathan Tah,Josip Stanišić,Positive,0.1791,Positive,Positive,0.424,0.012,0.564
3879751,Serie A 2015/2016,Palermo,66,Franco Damián Vázquez,Enzo Maresca,Positive,0.4221,Positive,Positive,0.113,0.077,0.81
3754042,Premier League 2015/2016,Liverpool,80,Oluwaseyi Babajide Ojo,Sergi Canós Tenes,Negative,-0.2864,Negative,Positive,0.188,0.118,0.694
3754017,Premier League 2015/2016,Aston Villa,84,Gabriel Imuetinyan Agbonlahor,Adama Traoré Diarra,Negative,-0.4572,Negative,Positive,0.212,0.341,0.447
3879631,Serie A 2015/2016,Udinese,72,Rodrigo Sebastián Aguirre Soto,Antonio Di Natale,Positive,0.1746,Positive,Positive,0.342,0.308,0.35
3895052,Bundesliga 2023/2024,Bayer Leverkusen,77,Jeremie Frimpong,Arthur Augusto de Matos Soares,Positive,0.5129,Positive,Positive,0.06,0.016,0.924
3857268,FIFA World Cup 2022,Canada,57,Atiba Hutchinson,Ismael Koné,Negative,-0.2588,Negative,Negative,0.614,0.151,0.235
3754124,Premier League 2015/2016,Manchester City,49,Joe Hart,Wilfredo Daniel Caballero,Negative,-0.3002,Negative,Negative,0.679,0.178,0.143
3754169,Premier League 2015/2016,Sunderland,45,Jordi Gómez García-Penche,Jack Rodwell,Neutral,-0.0124,Neutral,Negative,0.503,0.248,0.249
3754329,Premier League 2015/2016,West Ham United,58,Manuel Lanzini,Pedro Mba Obiang Avomo,Negative,-0.6199,Negative,Negative,0.82,0.061,0.119
3895107,Bundesliga 2023/2024,FC Köln,74,Denis Huseinbašić,Mathias Flaga Olesen,Positive,0.2733,Positive,Positive,0.169,0.043,0.788
3879837,Serie A 2015/2016,Inter Milan,64,Juan Guilherme Nunes Jesus,Ivan Perišić,Positive,0.3509,Positive,Negative,0.658,0.141,0.201
3754095,Premier League 2015/2016,Sunderland,45,Jeremain Lens,Wahbi Khazri,Negative,-0.7246,Negative,Negative,0.876,0.044,0.08
3879631,Serie A 2015/2016,Chievo,60,Riccardo Meggiorini,Roberto Inglese,Positive,0.5922,Positive,Positive,0.148,0.066,0.786
3879784,Serie A 2015/2016,Torino,75,Cristian Molinaro,Davide Zappacosta,Positive,0.2571,Positive,Positive,0.06,0.177,0.763
3879726,Serie A 2015/2016,Genoa,53,Alessio Cerci,Jesús Joaquín Fernández Sáez de la Torre,Negative,-0.4252,Negative,Negative,0.471,0.277,0.252
3879672,Serie A 2015/2016,Chievo,17,Riccardo Meggiorini,Roberto Inglese,Positive,0.4077,Positive,Positive,0.132,0.091,0.777
3879855,Serie A 2015/2016,Atalanta,69,Marco D''Alessandro,Gaetano Monachello,Neutral,0.0283,Neutral,Positive,0.245,0.216,0.539
3764440,La Liga 2020/2021,Elche,59,Emiliano Ariel Rigoni,José Antonio Morente Oliva,Negative,-0.7315,Negative,Positive,0.316,0.123,0.561
3895292,Bundesliga 2023/2024,Union Berlin,61,Rani Khedira,Aïssa Bilal Laïdouni,Positive,1.3216,Positive,Positive,0.004,0.004,0.992
3895286,Bundesliga 2023/2024,Bayer Leverkusen,85,Jeremie Frimpong,Nathan Tella,Positive,0.3294,Positive,Positive,0.183,0.04,0.777
3879836,Serie A 2015/2016,AC Milan,69,Carlos Arturo Bacca Ahumada,Jérémy Ménez,Positive,0.1609,Positive,Neutral,0.206,0.422,0.372
3754141,Premier League 2015/2016,West Ham United,78,Reece Oxford,Kevin Nolan,Negative,-0.1814,Negative,Positive,0.122,0.192,0.686
3879576,Serie A 2015/2016,Sampdoria,82,Ervin Zukanović,Mattia Cassani,Neutral,-0.0927,Neutral,Negative,0.623,0.13,0.247
3879593,Serie A 2015/2016,Palermo,77,Achraf Lazaar,Ivaylo Chochev,Neutral,0.0568,Neutral,Positive,0.164,0.202,0.634
3879537,Serie A 2015/2016,AC Milan,79,Carlos Arturo Bacca Ahumada,Luiz Adriano de Souza da Silva,Neutral,-0.0924,Neutral,Positive,0.353,0.199,0.448
3879635,Serie A 2015/2016,Inter Milan,82,Ivan Perišić,Stevan Jovetić,Neutral,0.0679,Neutral,Neutral,0.327,0.412,0.261
3879768,Serie A 2015/2016,Sampdoria,57,Lazaros Christodoulopoulos,Matías Agustín Silvestre,Positive,0.7471,Positive,Positive,0.146,0.062,0.792
3857295,FIFA World Cup 2022,Japan,45,Ayase Ueda,Takuma Asano,Positive,0.4539,Positive,Positive,0.127,0.253,0.62
3754065,Premier League 2015/2016,Tottenham Hotspur,81,Tom Carroll,Heung-Min Son,Neutral,0.0667,Neutral,Positive,0.311,0.203,0.486
3754007,Premier League 2015/2016,Stoke City,80,Mame Biram Diouf,Stephen Ireland,Positive,0.2413,Positive,Positive,0.222,0.283,0.495
3837818,Ligue 1 2022/2023,Angers,61,Pierrick Capelle,Farid El Melali,Negative,-0.3295,Negative,Negative,0.811,0.104,0.085
3754137,Premier League 2015/2016,Everton,63,Gerard Deulofeu Lázaro,Ross Barkley,Positive,0.16,Positive,Positive,0.074,0.042,0.884
3878558,Serie A 2015/2016,Sampdoria,21,Andrea Coda,Ervin Zukanović,Neutral,0.0465,Neutral,Positive,0.161,0.152,0.687
3753983,Premier League 2015/2016,Swansea City,84,Sung-Yeung Ki,Leon Britton,Positive,0.1104,Positive,Positive,0.121,0.081,0.798
3879554,Serie A 2015/2016,Palermo,50,Andrea Rispoli,Alberto Gilardino,Neutral,-0.0828,Neutral,Negative,0.456,0.339,0.205
3879594,Serie A 2015/2016,AC Milan,83,Alessio Cerci,Keisuke Honda,Neutral,0.0911,Neutral,Negative,0.661,0.119,0.22
3754141,Premier League 2015/2016,West Ham United,62,Mauro Matías Zárate,Matt Jarvis,Neutral,-0.0652,Neutral,Neutral,0.285,0.439,0.276
3754326,Premier League 2015/2016,Swansea City,55,Jonjo Shelvey,Sung-Yeung Ki,Positive,0.178,Positive,Positive,0.151,0.184,0.665
3879698,Serie A 2015/2016,Empoli,53,Raffaele Maiello,Daniele Croce,Positive,1.0639,Positive,Positive,0.169,0.129,0.702
3754218,Premier League 2015/2016,Southampton,66,Steven Davis,Graziano Pellè,Negative,-0.2441,Negative,Negative,0.708,0.178,0.114
3838004,Ligue 1 2022/2023,Strasbourg,65,Colin Dagba,Dimitri Liénard,Positive,0.6509,Positive,Positive,0.259,0.274,0.467
3773428,La Liga 2020/2021,Barcelona,76,Sergino Dest,Francisco António Machado Mota de Castro Trincão,Positive,1.0564,Positive,Positive,0.031,0.071,0.898
3878555,Serie A 2015/2016,Juventus,71,Stephan Lichtsteiner,Roberto Maximiliano Pereyra,Negative,-0.3272,Negative,Positive,0.245,0.237,0.518
3773387,La Liga 2020/2021,Levante UD,60,Enis Bardhi,Daniel Gómez Alcón,Negative,-0.3056,Negative,Negative,0.816,0.082,0.102
3754224,Premier League 2015/2016,Swansea City,77,Modou Barrow,Kyle Naughton,Neutral,0.0225,Neutral,Positive,0.136,0.333,0.531
3879847,Serie A 2015/2016,Torino,71,Marco Benassi,Daniele Baselli,Positive,0.44,Positive,Positive,0.115,0.095,0.79
3754243,Premier League 2015/2016,Norwich City,80,Steven Naismith,Wes Hoolahan,Negative,-1.2709,Negative,Positive,0.339,0.15,0.511
3773497,La Liga 2020/2021,Real Madrid,71,Toni Kroos,Francisco Román Alarcón Suárez,Positive,0.3744,Positive,Positive,0.041,0.018,0.941
3878603,Serie A 2015/2016,Udinese,52,Manuel Rolando Iturra Urrutia,Bruno Miguel Borges Fernandes,Negative,-0.1927,Negative,Negative,0.589,0.271,0.14
3773597,La Liga 2020/2021,Real Sociedad,82,Alexander Isak,Jon Bautista Orgilles,Neutral,0.0471,Neutral,Neutral,0.111,0.796,0.093
3895302,Bundesliga 2023/2024,Bayer Leverkusen,76,Granit Xhaka,Exequiel Alejandro Palacios,Positive,0.4783,Positive,Positive,0.233,0.051,0.716
3879786,Serie A 2015/2016,Napoli,64,José María Callejón Bueno,Dries Mertens,Negative,-0.5691,Negative,Negative,0.84,0.064,0.096
3754094,Premier League 2015/2016,Manchester United,78,Anthony Martial,Memphis Depay,Neutral,0.0304,Neutral,Neutral,0.124,0.62,0.256
3754258,Premier League 2015/2016,Aston Villa,71,Scott Sinclair,Leandro Bacuna,Positive,0.8527,Positive,Positive,0.014,0.024,0.962
3879826,Serie A 2015/2016,Hellas Verona,79,Michelangelo Albertazzi,Paweł Wszołek,Negative,-0.7182,Negative,Negative,0.947,0.02,0.033
3754162,Premier League 2015/2016,Manchester United,30,Jesse Lingard,Andreas Hoelgebaum Pereira,Negative,-0.7177,Negative,Negative,0.843,0.054,0.103
3753998,Premier League 2015/2016,Southampton,74,Sadio Mané,Juan Miguel Jiménez López,Negative,-0.1906,Negative,Positive,0.415,0.164,0.421
3879855,Serie A 2015/2016,Napoli,78,José María Callejón Bueno,Omar El Kaddouri,Positive,0.2984,Positive,Negative,0.707,0.139,0.154
3754218,Premier League 2015/2016,Southampton,78,Oriol Romeu Vidal,James Ward-Prowse,Positive,0.3836,Positive,Positive,0.249,0.166,0.585
3837680,Ligue 1 2022/2023,Paris Saint-Germain,63,Renato Júnior Luz Sanches,Danilo Luís Hélio Pereira,Positive,0.4725,Positive,Negative,0.843,0.052,0.105
3754012,Premier League 2015/2016,Southampton,78,Charlie Austin,Sadio Mané,Neutral,-0.0997,Neutral,Neutral,0.346,0.384,0.27
3895067,Bundesliga 2023/2024,Darmstadt 98,68,Marvin Mehlem,Tobias Kempe,Negative,-0.1791,Negative,Negative,0.58,0.039,0.381
3857259,FIFA World Cup 2022,Serbia,55,Strahinja Pavlović,Stefan Mitrović,Negative,-1.7027,Negative,Negative,0.891,0.039,0.07
3857281,FIFA World Cup 2022,Croatia,72,Andrej Kramarić,Nikola Vlašić,Positive,0.1306,Positive,Negative,0.712,0.095,0.193
3754351,Premier League 2015/2016,Crystal Palace,64,Bakary Sako,Connor Wickham,Negative,-0.1183,Negative,Positive,0.241,0.206,0.553
3754234,Premier League 2015/2016,Tottenham Hotspur,81,Kyle Walker,Kieran Trippier,Positive,0.2706,Positive,Positive,0.179,0.253,0.568
3879694,Serie A 2015/2016,Lazio,45,Filip Đorđević,Miroslav Klose,Positive,0.1172,Positive,Positive,0.186,0.132,0.682
3754179,Premier League 2015/2016,Crystal Palace,78,James McArthur,Mile Jedinak,Negative,-0.4184,Negative,Negative,0.776,0.089,0.135
3878604,Serie A 2015/2016,Lazio,45,Senad Lulić,Sergej Milinković-Savić,Negative,-0.4612,Negative,Positive,0.438,0.027,0.535
3869552,FIFA World Cup 2022,Morocco,77,Selim Amallah,Abdessamad Ezzalzouli,Negative,-0.7052,Negative,Positive,0.178,0.142,0.68
3754033,Premier League 2015/2016,Everton,80,Ross Barkley,Leon Osman,Positive,0.8613,Positive,Positive,0.009,0.005,0.986
